URL,repo,Phase,Symptom(s),Unexpected Tokens,Component,Root Cause(s),PR_URLs,Has_Tests,Test_URLs
https://github.com/vllm-project/vllm/issues/4293,vllm,Inference/Serving,System Hang,,Resource Manager,Incorrect Cache Management,https://github.com/vllm-project/vllm/pull/4412,Yes,https://github.com/vllm-project/vllm/blob/f9351fb66062dd06ecde15019bf43a3bd126faa2/tests%2Fasync_engine%2Ftest_async_llm_engine.py | https://github.com/vllm-project/vllm/blob/f9351fb66062dd06ecde15019bf43a3bd126faa2/tests%2Fasync_engine%2Ftest_openapi_server_ray.py | https://github.com/vllm-project/vllm/blob/f9351fb66062dd06ecde15019bf43a3bd126faa2/tests%2Fbasic_correctness%2Ftest_preemption.py | https://github.com/vllm-project/vllm/blob/f9351fb66062dd06ecde15019bf43a3bd126faa2/tests%2Fdistributed%2Ftest_comm_ops.py | https://github.com/vllm-project/vllm/blob/f9351fb66062dd06ecde15019bf43a3bd126faa2/tests%2Fdistributed%2Ftest_pipeline_parallel.py | https://github.com/vllm-project/vllm/blob/f9351fb66062dd06ecde15019bf43a3bd126faa2/tests%2Fengine%2Foutput_processor%2Ftest_multi_step.py | https://github.com/vllm-project/vllm/blob/f9351fb66062dd06ecde15019bf43a3bd126faa2/tests%2Fentrypoints%2Fopenai%2Ftest_chat.py | https://github.com/vllm-project/vllm/blob/f9351fb66062dd06ecde15019bf43a3bd126faa2/tests%2Fentrypoints%2Fopenai%2Ftest_completion.py | https://github.com/vllm-project/vllm/blob/f9351fb66062dd06ecde15019bf43a3bd126faa2/tests%2Fentrypoints%2Fopenai%2Ftest_embedding.py | https://github.com/vllm-project/vllm/blob/f9351fb66062dd06ecde15019bf43a3bd126faa2/tests%2Fentrypoints%2Fopenai%2Ftest_models.py | https://github.com/vllm-project/vllm/blob/f9351fb66062dd06ecde15019bf43a3bd126faa2/tests%2Fentrypoints%2Fopenai%2Ftest_vision.py | https://github.com/vllm-project/vllm/blob/f9351fb66062dd06ecde15019bf43a3bd126faa2/tests%2Fspec_decode%2Futils.py | https://github.com/vllm-project/vllm/blob/f9351fb66062dd06ecde15019bf43a3bd126faa2/tests%2Ftensorizer_loader%2Ftest_tensorizer.py | https://github.com/vllm-project/vllm/blob/f9351fb66062dd06ecde15019bf43a3bd126faa2/tests%2Futils.py | https://github.com/vllm-project/vllm/blob/f9351fb66062dd06ecde15019bf43a3bd126faa2/tests%2Fworker%2Ftest_swap.py
https://github.com/vllm-project/vllm/issues/4422,vllm,Inference/Serving,Crash,,Resource Manager,Incorrect Algorithm Implementation,https://github.com/vllm-project/vllm/pull/4451,Yes,https://github.com/vllm-project/vllm/blob/243a75edd0682a97cdba1408dc63b1242c5534b4/tests%2Fbasic_correctness%2Ftest_chunked_prefill.py | https://github.com/vllm-project/vllm/blob/243a75edd0682a97cdba1408dc63b1242c5534b4/tests%2Fbasic_correctness%2Ftest_preemption.py | https://github.com/vllm-project/vllm/blob/243a75edd0682a97cdba1408dc63b1242c5534b4/tests%2Fconftest.py | https://github.com/vllm-project/vllm/blob/243a75edd0682a97cdba1408dc63b1242c5534b4/tests%2Fspec_decode%2Ftest_spec_decode_worker.py
https://github.com/vllm-project/vllm/issues/4507,vllm,Inference/Serving,Feature Failure,,Request Parser,Incorrect Request Parsing,https://github.com/vllm-project/vllm/pull/4598,No,
https://github.com/vllm-project/vllm/issues/4509,vllm,Inference/Serving,Abnormal Performance,,Operators,Incompatible Version,https://github.com/vllm-project/vllm/pull/5327,No,
https://github.com/vllm-project/vllm/issues/4614,vllm,Inference/Serving,Unexpected Output,Character,Operators@@Operators,Numerical Issue@@Incorrect Algorithm Implementation,,No PR Found,
https://github.com/vllm-project/vllm/issues/4617,vllm,Inference/Serving,Crash,,Engine Initializer,Incompatible Backend,https://github.com/vllm-project/vllm/pull/4623,No,
https://github.com/vllm-project/vllm/issues/4742,vllm,Inference/Serving,Crash,,Model Loader,Incompatible Model,https://github.com/vllm-project/vllm/pull/5178,Yes,https://github.com/vllm-project/vllm/blob/f27e4e44668049b6b272301d5b95626214fda1d9/tests%2Flora%2Ftest_punica.py
https://github.com/vllm-project/vllm/issues/4756,vllm,Inference/Serving,Crash,,Resource Manager,Incorrect Multi-device Management,https://github.com/vllm-project/vllm/pull/5169,Yes,https://github.com/vllm-project/vllm/blob/afb8252c328910ace89d5e0cf3281f233021ddc3/tests%2Flora%2Ftest_llama.py
https://github.com/vllm-project/vllm/issues/4789,vllm,Inference/Serving,System Hang,,Job Manager,Concurrency Issue,https://github.com/vllm-project/vllm/pull/5654,Yes,https://github.com/vllm-project/vllm/blob/cd44c86afdbe4b70139c5654c941c8f9e75b3fbb/tests%2Fasync_engine%2Ftest_async_llm_engine.py | https://github.com/vllm-project/vllm/blob/cd44c86afdbe4b70139c5654c941c8f9e75b3fbb/tests%2Fspec_decode%2Fe2e%2Fconftest.py | https://github.com/vllm-project/vllm/blob/cd44c86afdbe4b70139c5654c941c8f9e75b3fbb/tests%2Futils.py
https://github.com/vllm-project/vllm/issues/4858,vllm,Inference/Serving,Feature Failure,,Resource Manager@@Resource Manager,Incompatible Backend@@Misconfiguration,https://github.com/vllm-project/vllm/pull/4962,No,
https://github.com/vllm-project/vllm/issues/4879,vllm,Inference/Serving,Crash,,Model Loader,Incorrect Exception Handling,https://github.com/vllm-project/vllm/pull/5173,No,
https://github.com/vllm-project/vllm/issues/4884,vllm,Engine Setup,Crash,,Setup Tools,Dependent Module Issue,https://github.com/vllm-project/vllm/pull/4890,No,
https://github.com/vllm-project/vllm/issues/5088,vllm,Inference/Serving,Feature Failure,,Model Conversion Tools,Incompatible Model,https://github.com/vllm-project/vllm/pull/5145 | https://github.com/vllm-project/vllm/pull/5121 | https://github.com/vllm-project/vllm/pull/5122 | https://github.com/vllm-project/vllm/pull/5108,Yes,https://github.com/vllm-project/vllm/blob/bea59ebde266ca98da685b19ccff08d2827bef3d/tests%2Fmodels%2Ftest_gptq_marlin.py | https://github.com/vllm-project/vllm/blob/27e5de225d7e0a735ba745e1c57caa4080e1344c/tests%2Fmodels%2Ftest_gptq_marlin.py | https://github.com/vllm-project/vllm/blob/93e16b5e670b5861287c31349766f870629edfec/tests%2Fmodels%2Ftest_gptq_marlin.py
https://github.com/vllm-project/vllm/issues/5113,vllm,Inference/Serving,Crash,,Job Manager,Concurrency Issue,https://github.com/vllm-project/vllm/pull/5164,No,
https://github.com/vllm-project/vllm/issues/5152,vllm,Inference/Serving,Crash,,Operators,Incorrect Algorithm Implementation,https://github.com/vllm-project/vllm/pull/8975,Yes,https://github.com/vllm-project/vllm/blob/9b1ef6ba835d7b400a889920518695e905b11559/tests%2Fspec_decode%2Ftest_multi_step_worker.py
https://github.com/vllm-project/vllm/issues/5162,vllm,Inference/Serving,Crash,,Resource Manager,Incorrect Cache Management,https://github.com/vllm-project/vllm/pull/6456,No,
https://github.com/vllm-project/vllm/issues/5182,vllm,Inference/Serving,Crash,,Job Manager,Concurrency Issue,https://github.com/vllm-project/vllm/pull/5290,No,
https://github.com/vllm-project/vllm/issues/5240,vllm,Inference/Serving,Feature Failure,,Input Processor,Incorrect Conditional Logic,https://github.com/vllm-project/vllm/pull/5207,No,
https://github.com/vllm-project/vllm/issues/5274,vllm,Inference/Serving,Abnormal Performance,,Resource Manager,Incorrect Algorithm Implementation,https://github.com/vllm-project/vllm/pull/5355,Yes,https://github.com/vllm-project/vllm/blob/b888ed5535b926aaea6ef1dd602292a6f7185ba0/tests%2Fsamplers%2Ftest_logprobs.py
https://github.com/vllm-project/vllm/issues/5337,vllm,Inference/Serving,Abnormal Performance,,Resource Manager,Concurrency Issue,https://github.com/vllm-project/vllm/pull/5347,Yes,https://github.com/vllm-project/vllm/blob/a905ff6894be5e48a04886a4f2474282252bf079/tests%2Fbasic_correctness%2Ftest_basic_correctness.py | https://github.com/vllm-project/vllm/blob/a905ff6894be5e48a04886a4f2474282252bf079/tests%2Fbasic_correctness%2Ftest_chunked_prefill.py | https://github.com/vllm-project/vllm/blob/a905ff6894be5e48a04886a4f2474282252bf079/tests%2Fbasic_correctness%2Ftest_preemption.py | https://github.com/vllm-project/vllm/blob/a905ff6894be5e48a04886a4f2474282252bf079/tests%2Fconftest.py | https://github.com/vllm-project/vllm/blob/a905ff6894be5e48a04886a4f2474282252bf079/tests%2Fdistributed%2Ftest_basic_distributed_correctness.py | https://github.com/vllm-project/vllm/blob/a905ff6894be5e48a04886a4f2474282252bf079/tests%2Fdistributed%2Ftest_chunked_prefill_distributed.py | https://github.com/vllm-project/vllm/blob/a905ff6894be5e48a04886a4f2474282252bf079/tests%2Fmodels%2Ftest_big_models.py | https://github.com/vllm-project/vllm/blob/a905ff6894be5e48a04886a4f2474282252bf079/tests%2Fmodels%2Ftest_embedding.py | https://github.com/vllm-project/vllm/blob/a905ff6894be5e48a04886a4f2474282252bf079/tests%2Fmodels%2Ftest_llava.py | https://github.com/vllm-project/vllm/blob/a905ff6894be5e48a04886a4f2474282252bf079/tests%2Fmodels%2Ftest_mistral.py | https://github.com/vllm-project/vllm/blob/a905ff6894be5e48a04886a4f2474282252bf079/tests%2Fmodels%2Ftest_models.py | https://github.com/vllm-project/vllm/blob/a905ff6894be5e48a04886a4f2474282252bf079/tests%2Fsamplers%2Ftest_beam_search.py | https://github.com/vllm-project/vllm/blob/a905ff6894be5e48a04886a4f2474282252bf079/tests%2Fsamplers%2Ftest_logprobs.py | https://github.com/vllm-project/vllm/blob/a905ff6894be5e48a04886a4f2474282252bf079/tests%2Ftensorizer_loader%2Ftest_tensorizer.py
https://github.com/vllm-project/vllm/issues/5351,vllm,Inference/Serving,Feature Failure,,Operators,Incompatible Version,https://github.com/vllm-project/vllm/pull/5402,No,
https://github.com/vllm-project/vllm/issues/5405,vllm,Inference/Serving,Abnormal Performance,,Engine Initializer,Dependent Module Issue,,No PR Found,
https://github.com/vllm-project/vllm/issues/5440,vllm,Inference/Serving,Crash,,Request Parser,Incorrect Character Encoding,,No PR Found,
https://github.com/vllm-project/vllm/issues/5517,vllm,Inference/Serving,Abnormal Performance,,Resource Manager,Misconfiguration,,No PR Found,
https://github.com/vllm-project/vllm/issues/5523,vllm,Inference/Serving,Abnormal Performance,,Communicator@@Communicator,Incompatible Backend@@Concurrency Issue,https://github.com/vllm-project/vllm/pull/5528,No,
https://github.com/vllm-project/vllm/issues/5544,vllm,Inference/Serving,Feature Failure,,Tester / Benchmarker,Incorrect Algorithm Implementation,https://github.com/vllm-project/vllm/pull/5546,Yes,https://github.com/vllm-project/vllm/blob/d9bff1fa32956cd5d4fa9ad1bd0bf9a630fb53ef/tests%2Fdistributed%2Ftest_utils.py
https://github.com/vllm-project/vllm/issues/5550,vllm,Inference/Serving,Crash,,Resource Manager,Incorrect Resource Allocation,https://github.com/vllm-project/vllm/pull/5355,Yes,https://github.com/vllm-project/vllm/blob/b888ed5535b926aaea6ef1dd602292a6f7185ba0/tests%2Fsamplers%2Ftest_logprobs.py
https://github.com/vllm-project/vllm/issues/5564,vllm,Inference/Serving,Abnormal Performance,,Resource Manager,Misconfiguration,https://github.com/vllm-project/vllm/pull/6109,No,
https://github.com/vllm-project/vllm/issues/5579,vllm,Inference/Serving,Abnormal Performance,,Communicator,Incompatible Backend,https://github.com/vllm-project/vllm/pull/5327,No,
https://github.com/vllm-project/vllm/issues/5590,vllm,Inference/Serving,Crash,,Resource Manager,Incorrect Algorithm Implementation,https://github.com/vllm-project/vllm/pull/5604,No,
https://github.com/vllm-project/vllm/issues/5637,vllm,Inference/Serving,Crash,,Engine Initializer,Misconfiguration,https://github.com/vllm-project/vllm/pull/5669,No,
https://github.com/vllm-project/vllm/issues/5657,vllm,Inference/Serving,Feature Failure,,Model Loader,Incompatible Backend,https://github.com/vllm-project/vllm/pull/5810,Yes,https://github.com/vllm-project/vllm/blob/4dc121c4a77ee97f3e46cc87f80081263c00b03d/tests%2Fdistributed%2Fdummy_model.py | https://github.com/vllm-project/vllm/blob/4dc121c4a77ee97f3e46cc87f80081263c00b03d/tests%2Fdistributed%2Ftest_oot_registration.py | https://github.com/vllm-project/vllm/blob/ba991d5c84adbc0685075af88333c688ddb06011/tests%2Fmodels%2Ftest_oot_registration.py
https://github.com/vllm-project/vllm/issues/5667,vllm,Inference/Serving,Feature Failure,,Engine Initializer,Misconfiguration,https://github.com/vllm-project/vllm/pull/5688,No,
https://github.com/vllm-project/vllm/issues/5675,vllm,Inference/Serving,Crash,,Model Loader@@Model Loader,Mismatched Shape@@Misconfiguration,,No PR Found,
https://github.com/vllm-project/vllm/issues/5738,vllm,Inference/Serving,System Hang,,Backend Adapter,Incompatible Backend,,No PR Found,
https://github.com/vllm-project/vllm/issues/5767,vllm,Inference/Serving,Feature Failure,,Input Processor,Insufficient Multimodal Support,https://github.com/vllm-project/vllm/pull/5772,Yes,https://github.com/vllm-project/vllm/blob/a7cf5d0fc98170191fe40de764ffd878e5352890/tests%2Fmodels%2Ftest_phi3v.py
https://github.com/vllm-project/vllm/issues/5779,vllm,Inference/Serving,Crash,,Resource Manager,Incorrect Multi-device Management,https://github.com/vllm-project/vllm/pull/10492 | https://github.com/vllm-project/vllm/pull/5834,No,
https://github.com/vllm-project/vllm/issues/5793,vllm,Inference/Serving,Unexpected Output,Repetition,Operators@@Operators,Incorrect Algorithm Implementation@@Incompatible Backend,https://github.com/vllm-project/vllm/pull/6795,Yes,https://github.com/vllm-project/vllm/blob/c1fa1ec50d06547fe0f9cc3e2df63b8417ef2aee/tests%2Fkernels%2Ftest_marlin_gemm.py
https://github.com/vllm-project/vllm/issues/5861,vllm,Inference/Serving,Crash,,Engine Initializer,Incompatible Version,https://github.com/vllm-project/vllm/pull/6039,No,
https://github.com/vllm-project/vllm/issues/5893,vllm,Inference/Serving,Unexpected Output,Character,Request Parser,Incorrect Exception Handling,https://github.com/vllm-project/vllm/pull/5894,No,
https://github.com/vllm-project/vllm/issues/5938,vllm,Inference/Serving,Crash,,Operators,Incorrect Algorithm Implementation,https://github.com/vllm-project/vllm/pull/7142 | https://github.com/vllm-project/vllm/pull/6978 | https://github.com/vllm-project/vllm/pull/5939 | https://github.com/vllm-project/vllm/pull/6029,Yes,https://github.com/vllm-project/vllm/blob/fe51961d2bf31312e327993c634230513ddeefa6/tests%2Fkernels%2Ftest_moe.py
https://github.com/vllm-project/vllm/issues/5982,vllm,Inference/Serving,Crash,,Job Manager,Incorrect Exception Handling,https://github.com/vllm-project/vllm/pull/6089,Yes,https://github.com/vllm-project/vllm/blob/4120ce79b9297d7f0619e08ed8a2f18be1348517/tests%2Fdistributed%2Ftest_multimodal_broadcast.py | https://github.com/vllm-project/vllm/blob/4120ce79b9297d7f0619e08ed8a2f18be1348517/tests%2Fentrypoints%2Fopenai%2Ftest_vision.py | https://github.com/vllm-project/vllm/blob/4120ce79b9297d7f0619e08ed8a2f18be1348517/tests%2Fmodels%2Ftest_llava.py | https://github.com/vllm-project/vllm/blob/4120ce79b9297d7f0619e08ed8a2f18be1348517/tests%2Fmodels%2Ftest_llava_next.py | https://github.com/vllm-project/vllm/blob/4120ce79b9297d7f0619e08ed8a2f18be1348517/tests%2Fmodels%2Ftest_phi3v.py
https://github.com/vllm-project/vllm/issues/5983,vllm,Inference/Serving,Crash,,Operators,Misused API,https://github.com/vllm-project/vllm/pull/6089,Yes,https://github.com/vllm-project/vllm/blob/4120ce79b9297d7f0619e08ed8a2f18be1348517/tests%2Fdistributed%2Ftest_multimodal_broadcast.py | https://github.com/vllm-project/vllm/blob/4120ce79b9297d7f0619e08ed8a2f18be1348517/tests%2Fentrypoints%2Fopenai%2Ftest_vision.py | https://github.com/vllm-project/vllm/blob/4120ce79b9297d7f0619e08ed8a2f18be1348517/tests%2Fmodels%2Ftest_llava.py | https://github.com/vllm-project/vllm/blob/4120ce79b9297d7f0619e08ed8a2f18be1348517/tests%2Fmodels%2Ftest_llava_next.py | https://github.com/vllm-project/vllm/blob/4120ce79b9297d7f0619e08ed8a2f18be1348517/tests%2Fmodels%2Ftest_phi3v.py
https://github.com/vllm-project/vllm/issues/6169,vllm,Inference/Serving,Crash,,Operators,Incompatible Backend,https://github.com/vllm-project/vllm/pull/6172,No,
https://github.com/vllm-project/vllm/issues/6201,vllm,Inference/Serving,System Hang,,Model Loader,Incompatible Model,https://github.com/vllm-project/vllm/pull/6481,No,
https://github.com/vllm-project/vllm/issues/6213,vllm,Inference/Serving,Feature Failure,,Resource Manager,Misconfiguration,https://github.com/vllm-project/vllm/pull/6216,No,
https://github.com/vllm-project/vllm/issues/6231,vllm,Inference/Serving,Crash,,Model Loader,Misconfiguration,https://github.com/vllm-project/vllm/pull/6234,Yes,https://github.com/vllm-project/vllm/blob/ba2a04de6cb894d96c5141bbca438b3b7b44a080/tests%2Fcore%2Ftest_scheduler.py | https://github.com/vllm-project/vllm/blob/ba2a04de6cb894d96c5141bbca438b3b7b44a080/tests%2Flora%2Fconftest.py | https://github.com/vllm-project/vllm/blob/ba2a04de6cb894d96c5141bbca438b3b7b44a080/tests%2Flora%2Ftest_long_context.py | https://github.com/vllm-project/vllm/blob/ba2a04de6cb894d96c5141bbca438b3b7b44a080/tests%2Flora%2Ftest_lora_huggingface.py | https://github.com/vllm-project/vllm/blob/ba2a04de6cb894d96c5141bbca438b3b7b44a080/tests%2Flora%2Ftest_utils.py
https://github.com/vllm-project/vllm/issues/6240,vllm,Inference/Serving,Abnormal Performance,,Operators,Incorrect Algorithm Implementation,https://github.com/vllm-project/vllm/pull/6384,No,
https://github.com/vllm-project/vllm/issues/6249,vllm,Inference/Serving,Crash,,Operators,Incorrect Algorithm Implementation,,No PR Found,
https://github.com/vllm-project/vllm/issues/6261,vllm,Engine Setup,Crash,,Setup Tools,Dependent Module Issue,https://github.com/vllm-project/vllm/pull/6262,No,
https://github.com/vllm-project/vllm/issues/6285,vllm,Inference/Serving,Feature Failure,,Operators,Incorrect Algorithm Implementation,,No PR Found,
https://github.com/vllm-project/vllm/issues/6302,vllm,Inference/Serving,Feature Failure,,Model Loader,Incorrect Conditional Logic,https://github.com/vllm-project/vllm/pull/6303,No,
https://github.com/vllm-project/vllm/issues/6314,vllm,Inference/Serving,Crash,,Model Loader,Incompatible Model,https://github.com/vllm-project/vllm/pull/6326,No,
https://github.com/vllm-project/vllm/issues/6322,vllm,Inference/Serving,Crash,,Input Processor,Incorrect Tokenization,https://github.com/vllm-project/vllm/pull/6339,Yes,https://github.com/vllm-project/vllm/blob/e5e2ac947ff967489bee7305f5a3db052f1f4b32/tests%2Fmodels%2Ftest_llava_next.py
https://github.com/vllm-project/vllm/issues/6325,vllm,Inference/Serving,Crash,,Job Manager@@Job Manager,Concurrency Issue@@Misused API,https://github.com/vllm-project/vllm/pull/10430,No,
https://github.com/vllm-project/vllm/issues/6334,vllm,Inference/Serving,Crash,,Engine Initializer,Dependent Module Issue,https://github.com/vllm-project/vllm/pull/6343,No,
https://github.com/vllm-project/vllm/issues/6342,vllm,Inference/Serving,Feature Failure,,Request Parser,Incompatible Version,https://github.com/vllm-project/vllm/pull/6345,Yes,https://github.com/vllm-project/vllm/blob/cd3ecac25e9954064f6edf766374b07bc2485a77/tests%2Fentrypoints%2Fopenai%2Ftest_run_batch.py
https://github.com/vllm-project/vllm/issues/6395,vllm,Inference/Serving,Crash,,Model Loader,Incompatible Model,,No PR Found,
https://github.com/vllm-project/vllm/issues/6427,vllm,Inference/Serving,Feature Failure,,Model Loader,Incompatible Model,https://github.com/vllm-project/vllm/pull/6430,No,
https://github.com/vllm-project/vllm/issues/6461,vllm,Inference/Serving,Feature Failure,,Monitor & Logger,Misconfiguration,https://github.com/vllm-project/vllm/pull/6463,Yes,https://github.com/vllm-project/vllm/blob/bef87a2c6e86aab5ce8db0cb13b48260c88ff040/tests%2Fentrypoints%2Fopenai%2Ftest_basic.py
https://github.com/deepspeedai/DeepSpeed/issues/6486,DeepSpeed,Engine Setup,Unexpected Output,,Operators,Incorrect Conditional Logic,https://github.com/deepspeedai/DeepSpeed/pull/6487,No,
https://github.com/deepspeedai/DeepSpeed/issues/5535,DeepSpeed,Engine Setup,Crash,,Setup Tools,Misconfiguration,https://github.com/deepspeedai/DeepSpeed/pull/5577,No,
https://github.com/deepspeedai/DeepSpeed/issues/5398,DeepSpeed,Inference/Serving,Crash,,Model Conversion Tools,Mismatched Shape,https://github.com/deepspeedai/DeepSpeed/pull/5624,No,
https://github.com/deepspeedai/DeepSpeed/issues/4903,DeepSpeed,Inference/Serving,Unexpected Output,Repetition,Communicator@@Communicator,Incompatible Backend@@Incompatible Version,,No PR Found,
